CO,Humedad,NO,NO2,NOx,O3,PM10,SO2,Temp,Viento_Cos,Viento_Sin
1.502257687816271,97.0001,36.22301125170333,14.865750437998832,51.09006316916488,5.123394316854808,34.0,2.0402958925442864,0.919584,-0.5406955425301011,0.8412183606460808
0.93,60.3375,16.0689,24.89,40.9625,1.0,55.0,1.51,11.5783,-0.7082412725560879,-0.7059704666968252
3.83,82.8666,96.292,27.56,123.85,6.0,219.0,2.49,13.3667,-0.1463765451378909,-0.9892289457115048
0.23,84.15,1.562,3.19,4.74817,11.0,13.0,1.0,7.54558,0.8745189961389285,0.4849912632121953
1.7299221486959906,97.0502,42.847951372396345,15.813210044773214,58.663482012847965,4.168158816660179,217.0,2.2441191356823045,11.9467,-0.356053095888768,0.934465725914024
0.57,47.4567,4.1506,12.74,16.896,15.0,13.0,2.2,13.87,0.8702611413635668,-0.4925906473255273
0.47,58.4467,3.68264,2.8,6.48565,11.0,8.0,1.0,17.66,0.0910844888555296,-0.9958431683201562
0.46,34.6858,3.46296,3.36,6.82439,29.0,17.0,1.0,22.8467,-0.7598275790928328,0.6501246419340871
0.16,25.7625,1.32938,1.37,1.91996,15.0,51.0,1.0,20.455,-0.8330950526867905,0.5531298520137868
0.3516893732970028,59.8401,2.7419569009149285,10.077488806696516,12.81559678800857,9.950953678474114,23.0,1.0102160794237882,19.0467,-0.9478574432959962,0.3186946299961412
0.65,64.4565,2.71667,9.48,12.1953,16.0,17.0,1.0,11.3958,-0.7580660444556775,-0.6521777918967517
0.44,50.4967,1.39067,3.69,5.07967,22.0,8.0,3.82,12.9375,-0.9012888395240284,-0.4332186835184172
0.4,64.6069,7.73936,24.01,31.7486,4.0,58.0,1.0,12.0659,-0.4683308061900211,0.883553199288761
0.57,94.725,45.0083,17.53,62.535,4.0,32.0,2.33,9.99417,-0.999659150035196,0.0261071589972882
0.38,41.0042,3.27092,6.48,9.74783,19.0,11.0,1.04,20.5375,-0.7787689564649536,-0.6273108579057811
0.52,47.7217,2.07258,3.74,5.81092,21.0,26.0,1.48,27.7917,-0.1696419167597306,-0.9855057686680908
0.51,30.2596,2.52523,1.01,2.5861,10.0,57.0,1.0,21.4997,-0.8277862558563279,0.5610435942200588
0.2714285714285714,66.0568,2.908142857142857,6.527142857142858,9.434801904761905,18.714285714285715,1.0,1.0,15.1292,-0.0100529271567312,-0.9999494680510518
0.27,59.63,2.05954,1.07,2.3746,15.0,17.0,1.1,21.695,-0.7641789164337892,-0.6450043284180965
0.53,72.7968,2.04942,8.53,10.575,8.0,22.0,1.0,14.1025,0.9968416006879992,0.0794155094284977
0.64,53.895,4.12925,7.89,12.0217,8.0,4.0,1.25,22.2533,-0.247709271927973,-0.9688344113422652
0.1,59.3126,1.02521,2.74,3.76521,9.0,8.0,1.0,15.115,-0.999394476206064,0.03479484054866
0.59,65.29,4.11983,1.76,5.88047,13.0,25.0,1.0,8.88985,-0.4571755415387712,0.8893764805855455
0.64,42.6924,1.0,1.77,2.76781,14.0,24.0,1.02,25.7637,-0.4900063660830296,0.871718854446836
0.2916326530612245,62.4175,3.8376989795918366,6.911020408163266,10.748731700680272,19.387755102040817,9.0,1.0,9.23758,-0.8697964991736732,-0.4934106302312733
0.3,63.1409,1.93158,5.88,7.80858,9.0,13.0,2.21,13.8867,-0.9799768654419204,0.1991113839001374
0.31,83.0083,1.36058,7.63,8.99432,13.0,10.0,2.22,9.87584,-0.682215327051173,0.7311513164430882
0.27,29.5805,2.46775,1.26,2.37449,41.0,26.0,1.0,26.9888,-0.9076969327848275,0.41962635547951
1.46,66.0851,2.30892,11.17,13.48,1.0,123.0,1.53,15.0967,0.2790916662289127,-0.960264464531292
0.3,96.7084,6.07925,5.55,11.6338,1.0,10.0,1.0,11.3442,0.9802055750680116,-0.197982399736918
0.14,61.7626,2.63181,3.47,6.10091,6.0,10.0,1.82,19.5475,-0.549372871991062,-0.8355773139095461
0.53,51.98125652173913,5.86457,8.05,13.9098,6.0,34.0,1.0,13.518292700228832,-0.4683308061900211,0.883553199288761
0.4,29.6442,2.27688,2.39,4.66628,30.0,4.0,1.0,17.94,-0.9920993815671232,0.1254544423052923
0.32,56.9501,1.92368,1.0,1.04475,3.0,11.0,1.01,19.1629,-0.8873732160772995,0.4610518142124921
0.46,93.9083,3.00718,3.17,6.17735,17.0,10.0,1.0,9.46249,0.9846741104080232,0.174404404451745
3.83,99.9917,96.292,27.56,123.85,6.0,219.0,2.49,10.0667,0.9556990509640106,0.2943455859809847
0.44,49.7,2.31383,5.26,7.57558,13.0,10.0,1.39,23.695,-0.2843667514067091,-0.9587155734076688
0.52,96.5083,2.50925,2.86,5.37058,14.0,7.0,1.0,12.1667,0.7163871892656825,-0.697702941842741
0.29,84.675,1.65467,6.17,7.82167,14.0,10.0,1.38,12.7167,-0.5013295292716137,0.8652564377572133
1.033847800700662,97.0167,22.59248041658556,12.91639283628577,35.50807794432548,7.08875048657065,1.0,1.6209382908312242,10.5533,0.8603508574913786,0.5097022680093248
4.27,79.64,121.961,29.53,151.492,3.0,40.73913043478261,1.99,8.08017,0.8161275044377028,-0.577871868583588
1.08,74.085,25.423,19.39,44.815,4.0,58.0,2.68,13.1442,0.8020571794254382,-0.5972472527622965
0.62,91.6917,7.96525,9.16,17.1233,4.0,14.0,1.85,9.89168,0.9717059833165111,-0.2361937382465762
0.12,76.9432,3.11849,1.06,3.89641,5.0,5.0,1.0024657534246575,17.3264,-0.8846298102595042,-0.4662940046797017
0.58,93.9083,3.15777,6.76,9.91541,10.0,13.0,1.0,11.7892,0.9973677817759752,0.072508674482923
0.32,72.2258,1.961,8.84,10.8033,10.0,14.0,1.8,13.4992,-0.9123917867978982,0.4093180027603704
0.24,51.0751,3.91924,12.42,16.3375,12.0,21.0,1.0,11.185,-0.4957466903034616,-0.8684671663644883
0.333265306122449,28.835,5.753147959183673,7.70204081632653,13.456223401360544,20.775510204081638,23.0,1.0,28.8833,-0.990887067497071,0.1346952837595105
0.7665488372093021,35.2858,2.28538,1.12,2.71095,18.0,12.0,1.0,15.2242,-0.993583704841523,0.1130991665459705
0.44,80.7501,3.03535,7.08,10.1167,3.0,26.0,1.0,15.9825,-0.6339884498939755,0.7733425149317954
1.2022304398598678,95.0,27.49234444228149,13.617142300953864,41.10944518201285,6.38224990268587,280.0,1.771687755499319,5.17092,0.6200036360804011,0.78459893655745
3.83,74.88,96.292,27.56,123.85,6.0,219.0,2.49,13.5117,0.9355303731015152,0.3532462611331358
0.14,33.0967,1.03997,1.0,1.0,16.0,13.0,1.3,28.6183,0.702289739241583,-0.71189122916074
0.55,41.9408,2.21075,4.98,7.18875,18.0,23.0,1.32,28.7133,-0.9956729534216888,-0.0929266905928089
1.48,97.0,17.9676,3.84,20.6961,1.0,54.0,1.14,4.63492,0.9207297457357264,-0.3902008909746676
1.15,100.0,25.367,8.89,34.253,2.0,36.0,2.18,1.76183,0.99212071573509,0.125285615332697
0.5829719735305567,30.7833,9.472183356044384,11.040005839984428,20.509375588865097,8.980537173997664,28.0,1.217278567257154,25.615,-0.4883166531739529,-0.8726665149030237
0.83,65.0383,11.9501,16.36,28.309,12.0,33.0,1.0,11.4125,-0.9130336161307028,-0.4078843167067013
0.77,71.5115,7.54002,13.22,20.7623,1.0,28.0,1.0149767441860464,13.9918,0.9473444926989678,-0.3202161959566306
0.6286161930712342,48.98,10.800410959704102,11.229961066770487,22.027762740899355,8.789022966134683,10.0,1.2581428849523066,19.5092,-0.1280859386603606,-0.9917630726728508
0.47,30.5258,2.00833,4.91,6.92159,15.0,10.0,1.19,30.6392,0.8406800401614202,-0.5415321505452774
0.3,69.2419,2.774,5.63,8.40234,14.0,7.0,1.09,12.105,-0.9955832914759324,0.0938824250536189
0.33,44.1325,2.53017,3.52,6.04867,20.0,28.0,1.3,23.7408,0.8801635611358753,0.4746705232565156
0.95,97.0007,11.1619,6.14,15.9351,1.0,24.0,1.06,9.42853,0.4544833968504355,0.8907552087904339
1.47,29.0525,1.0,7.58,8.58157,89.0,194.0,2.11,33.2159,-0.9367638412261172,0.3499621490551373
